,Passed?,RMSE_values
COP1y_step0___ycoord_FP1_step0,Pass,10.17385600968905
COP1y_step1___ycoord_FP1_step1,Pass,13.518113934739787
COP1y_step2___ycoord_FP1_step2,Pass,14.239708567928247
COP1x_step0___xcoord_FP1_step0,Fail,25.518651458533398
COP1x_step1___xcoord_FP1_step1,Pass,3.5073584990638342
COP1x_step2___xcoord_FP1_step2,Fail,31.79498360116073
COP2y_step0___ycoord_FP2_step0,Fail,37.14043244779398
COP2y_step1___ycoord_FP2_step1,Pass,6.564241592743908
COP2y_step2___ycoord_FP2_step2,Fail,28.94151195427239
COP2x_step0___xcoord_FP2_step0,Pass,3.857892445525442
COP2x_step1___xcoord_FP2_step1,Pass,1.7298979721165717
COP2x_step2___xcoord_FP2_step2,Pass,4.338867640542108
Average_Distance_Between_Markers,Pass,210.7681571964148
