,Passed?,RMSE_values
COP1y_step0___ycoord_FP1_step0,Pass,18.610821972510106
COP1y_step2___ycoord_FP1_step2,Pass,5.602117693398132
COP1y_step3___ycoord_FP1_step3,Pass,1.6803157515945657
COP1y_step4___ycoord_FP1_step4,Pass,13.31971570732355
COP1x_step0___xcoord_FP1_step0,Pass,11.49800553162678
COP1x_step2___xcoord_FP1_step2,Pass,14.26768085948768
COP1x_step3___xcoord_FP1_step3,Pass,7.513971547687808
COP1x_step4___xcoord_FP1_step4,Pass,8.36185366850115
COP2y_step0___ycoord_FP2_step0,Pass,13.553412788047881
COP2y_step1___ycoord_FP2_step1,Pass,15.591566977687554
COP2y_step2___ycoord_FP2_step2,Pass,9.992474128727318
COP2y_step3___ycoord_FP2_step3,Pass,9.323314952841374
COP2x_step0___xcoord_FP2_step0,Pass,5.388995189948038
COP2x_step1___xcoord_FP2_step1,Pass,9.285136048919684
COP2x_step2___xcoord_FP2_step2,Pass,5.007665183473364
COP2x_step3___xcoord_FP2_step3,Pass,9.69893417239718
