,Passed?,RMSE_values
COP1y_step0___ycoord_FP1_step0,Pass,7.928654805031996
COP1y_step1___ycoord_FP1_step1,Pass,12.860465223649062
COP1y_step2___ycoord_FP1_step2,Pass,14.32232840918113
COP1x_step0___xcoord_FP1_step0,Fail,22.264720541512794
COP1x_step1___xcoord_FP1_step1,Pass,6.398072051483512
COP1x_step2___xcoord_FP1_step2,Fail,33.61205568346818
COP2y_step0___ycoord_FP2_step0,Fail,27.84159367943775
COP2y_step1___ycoord_FP2_step1,Pass,3.6570341321624396
COP2y_step2___ycoord_FP2_step2,Fail,25.54211436941143
COP2x_step0___xcoord_FP2_step0,Pass,1.4292463481523132
COP2x_step1___xcoord_FP2_step1,Pass,1.5574465011319776
COP2x_step2___xcoord_FP2_step2,Pass,1.3963803767895102
Average_Distance_Between_Markers,Pass,210.60640519661948
