,Passed?,RMSE_values
COP1y_step0___ycoord_FP1_step0,Pass,12.696377915652036
COP1y_step1___ycoord_FP1_step1,Pass,0.9955350286210138
COP1y_step2___ycoord_FP1_step2,Pass,2.975027863361127
COP1x_step0___xcoord_FP1_step0,Pass,10.958501635295475
COP1x_step1___xcoord_FP1_step1,Pass,12.075063821567591
COP1x_step2___xcoord_FP1_step2,Pass,13.843873450014149
COP2y_step0___ycoord_FP2_step0,Pass,16.65728178955704
COP2y_step1___ycoord_FP2_step1,Pass,17.078854920768084
COP2y_step2___ycoord_FP2_step2,Pass,10.257452631355592
COP2y_step3___ycoord_FP2_step3,Pass,11.743701209699514
COP2x_step0___xcoord_FP2_step0,Pass,8.245879142471729
COP2x_step1___xcoord_FP2_step1,Pass,4.967781719556799
COP2x_step2___xcoord_FP2_step2,Pass,9.753858635059238
COP2x_step3___xcoord_FP2_step3,Pass,6.447960503209554
Average_Distance_Between_Markers,Pass,210.7535557972997
