,Passed?,RMSE_values
COP1y_step0___ycoord_FP1_step0,Pass,7.0616563066012485
COP1y_step1___ycoord_FP1_step1,Pass,10.72856261552841
COP1y_step2___ycoord_FP1_step2,Pass,10.566397172141073
COP1x_step0___xcoord_FP1_step0,Pass,19.041875022000887
COP1x_step1___xcoord_FP1_step1,Pass,2.5517565025786366
COP1x_step2___xcoord_FP1_step2,Fail,23.49318129619715
COP2y_step0___ycoord_FP2_step0,Fail,24.937310699013164
COP2y_step1___ycoord_FP2_step1,Pass,2.141041232421238
COP2y_step2___ycoord_FP2_step2,Fail,23.03027079113648
COP2x_step0___xcoord_FP2_step0,Pass,2.580732847631817
COP2x_step1___xcoord_FP2_step1,Pass,3.346753205025452
COP2x_step2___xcoord_FP2_step2,Pass,3.9076528750209305
Average_Distance_Between_Markers,Pass,210.69129027062505
