,Passed?,RMSE_values
COP1y_step0___ycoord_FP1_step0,Pass,18.623932017725586
COP1y_step1___ycoord_FP1_step1,Pass,1.5151321993444116
COP1y_step2___ycoord_FP1_step2,Pass,2.992602409504817
COP1y_step3___ycoord_FP1_step3,Fail,24.43549896690421
COP1x_step0___xcoord_FP1_step0,Pass,15.607865286903424
COP1x_step1___xcoord_FP1_step1,Fail,22.2926739492471
COP1x_step2___xcoord_FP1_step2,Pass,17.536899084842283
COP1x_step3___xcoord_FP1_step3,Fail,20.89678971930262
COP2y_step0___ycoord_FP2_step0,Fail,21.16706568440193
COP2y_step1___ycoord_FP2_step1,Pass,19.505898623476906
COP2y_step3___ycoord_FP2_step3,Fail,20.26858940004358
COP2y_step4___ycoord_FP2_step4,Fail,23.71423001332152
COP2x_step0___xcoord_FP2_step0,Pass,17.26281221302019
COP2x_step1___xcoord_FP2_step1,Pass,10.464247371039827
COP2x_step3___xcoord_FP2_step3,Pass,13.257863541458846
COP2x_step4___xcoord_FP2_step4,Pass,11.602327074773587
Average_Distance_Between_Markers,Pass,210.6612252839476
