,Passed?,RMSE_values
COP1y_step0___ycoord_FP1_step0,Pass,1.9689978406245998
COP1y_step1___ycoord_FP1_step1,Pass,2.4369139253273286
COP1y_step2___ycoord_FP1_step2,Pass,7.213812086043272
COP1y_step4___ycoord_FP1_step4,Pass,8.665719265961053
COP1x_step0___xcoord_FP1_step0,Pass,2.2785160659021337
COP1x_step1___xcoord_FP1_step1,Pass,2.3567649980975
COP1x_step2___xcoord_FP1_step2,Pass,0.9928146627784747
COP1x_step4___xcoord_FP1_step4,Pass,3.417977422478972
COP2y_step0___ycoord_FP2_step0,Pass,1.2871282833337883
COP2y_step1___ycoord_FP2_step1,Pass,2.2992567390017355
COP2y_step2___ycoord_FP2_step2,Pass,2.140374107619217
COP2y_step3___ycoord_FP2_step3,Pass,2.472063133819408
COP2x_step0___xcoord_FP2_step0,Pass,3.51493733828893
COP2x_step1___xcoord_FP2_step1,Pass,2.645035885817047
COP2x_step2___xcoord_FP2_step2,Pass,3.1416169144929764
COP2x_step3___xcoord_FP2_step3,Pass,1.7503346369596948
Average_Distance_Between_Markers,Pass,210.80215557614417
